price_real,price_predicted,date_time
27.98,84.45,2025-11-04 05:00:00+00:00
47.12,88.58,2025-11-04 06:00:00+00:00
63.75,86.43,2025-11-04 07:00:00+00:00
60.0,83.63,2025-11-04 08:00:00+00:00
58.46,73.74,2025-11-04 09:00:00+00:00
52.87,67.89,2025-11-04 10:00:00+00:00
50.15,66.63,2025-11-04 11:00:00+00:00
60.72,66.51,2025-11-04 12:00:00+00:00
64.11,66.95,2025-11-04 13:00:00+00:00
69.74,68.4,2025-11-04 14:00:00+00:00
73.83,70.0,2025-11-04 15:00:00+00:00
99.07,90.0,2025-11-04 16:00:00+00:00
90.0,78.44,2025-11-04 17:00:00+00:00
77.4,64.62,2025-11-04 18:00:00+00:00
69.03,62.72,2025-11-04 19:00:00+00:00
66.26,57.81,2025-11-04 20:00:00+00:00
67.94,46.24,2025-11-04 21:00:00+00:00
67.29,27.43,2025-11-04 22:00:00+00:00
58.0,15.55,2025-11-04 23:00:00+00:00
66.46,7.26,2025-11-05 00:00:00+00:00
65.0,4.92,2025-11-05 01:00:00+00:00
64.0,5.68,2025-11-05 02:00:00+00:00
62.44,6.33,2025-11-05 03:00:00+00:00
64.4,11.9,2025-11-05 04:00:00+00:00
72.67,27.98,2025-11-05 05:00:00+00:00
80.47,47.12,2025-11-05 06:00:00+00:00
78.48,63.75,2025-11-05 07:00:00+00:00
72.91,60.0,2025-11-05 08:00:00+00:00
62.88,58.46,2025-11-05 09:00:00+00:00
62.01,52.87,2025-11-05 10:00:00+00:00
62.07,50.15,2025-11-05 11:00:00+00:00
71.74,60.72,2025-11-05 12:00:00+00:00
81.02,64.11,2025-11-05 13:00:00+00:00
91.46,69.74,2025-11-05 14:00:00+00:00
116.77,73.83,2025-11-05 15:00:00+00:00
128.22,99.07,2025-11-05 16:00:00+00:00
112.81,90.0,2025-11-05 17:00:00+00:00
103.78,77.4,2025-11-05 18:00:00+00:00
94.13,69.03,2025-11-05 19:00:00+00:00
90.52,66.26,2025-11-05 20:00:00+00:00
86.04,67.94,2025-11-05 21:00:00+00:00
81.38,67.29,2025-11-05 22:00:00+00:00
87.1,58.0,2025-11-05 23:00:00+00:00
88.56,66.46,2025-11-06 00:00:00+00:00
87.88,65.0,2025-11-06 01:00:00+00:00
87.84,64.0,2025-11-06 02:00:00+00:00
83.8,62.44,2025-11-06 03:00:00+00:00
84.35,64.4,2025-11-06 04:00:00+00:00
106.54,72.67,2025-11-06 05:00:00+00:00
126.69,80.47,2025-11-06 06:00:00+00:00
118.33,78.48,2025-11-06 07:00:00+00:00
93.21,72.91,2025-11-06 08:00:00+00:00
85.16,62.88,2025-11-06 09:00:00+00:00
83.7,62.01,2025-11-06 10:00:00+00:00
83.99,62.07,2025-11-06 11:00:00+00:00
87.18,71.74,2025-11-06 12:00:00+00:00
99.48,81.02,2025-11-06 13:00:00+00:00
123.51,91.46,2025-11-06 14:00:00+00:00
147.5,116.77,2025-11-06 15:00:00+00:00
154.26,128.22,2025-11-06 16:00:00+00:00
137.45,112.81,2025-11-06 17:00:00+00:00
126.46,103.78,2025-11-06 18:00:00+00:00
114.96,94.13,2025-11-06 19:00:00+00:00
100.98,90.52,2025-11-06 20:00:00+00:00
97.48,86.04,2025-11-06 21:00:00+00:00
90.55,81.38,2025-11-06 22:00:00+00:00
90.17,87.1,2025-11-06 23:00:00+00:00
88.82,88.56,2025-11-07 00:00:00+00:00
89.6,87.88,2025-11-07 01:00:00+00:00
89.6,87.84,2025-11-07 02:00:00+00:00
85.9,83.8,2025-11-07 03:00:00+00:00
87.55,84.35,2025-11-07 04:00:00+00:00
107.81,106.54,2025-11-07 05:00:00+00:00
127.19,126.69,2025-11-07 06:00:00+00:00
123.53,118.33,2025-11-07 07:00:00+00:00
104.9,93.21,2025-11-07 08:00:00+00:00
93.38,85.16,2025-11-07 09:00:00+00:00
89.99,83.7,2025-11-07 10:00:00+00:00
88.8,83.99,2025-11-07 11:00:00+00:00
92.05,87.18,2025-11-07 12:00:00+00:00
97.93,99.48,2025-11-07 13:00:00+00:00
121.46,123.51,2025-11-07 14:00:00+00:00
165.12,147.5,2025-11-07 15:00:00+00:00
178.54,154.26,2025-11-07 16:00:00+00:00
145.68,137.45,2025-11-07 17:00:00+00:00
129.23,126.46,2025-11-07 18:00:00+00:00
116.0,114.96,2025-11-07 19:00:00+00:00
106.65,100.98,2025-11-07 20:00:00+00:00
98.27,97.48,2025-11-07 21:00:00+00:00
92.05,90.55,2025-11-07 22:00:00+00:00
96.53,90.17,2025-11-07 23:00:00+00:00
96.32,88.82,2025-11-08 00:00:00+00:00
93.99,89.6,2025-11-08 01:00:00+00:00
93.97,89.6,2025-11-08 02:00:00+00:00
93.56,85.9,2025-11-08 03:00:00+00:00
94.2,87.55,2025-11-08 04:00:00+00:00
94.34,107.81,2025-11-08 05:00:00+00:00
103.84,127.19,2025-11-08 06:00:00+00:00
105.5,123.53,2025-11-08 07:00:00+00:00
103.62,104.9,2025-11-08 08:00:00+00:00
102.18,93.38,2025-11-08 09:00:00+00:00
96.95,89.99,2025-11-08 10:00:00+00:00
95.16,88.8,2025-11-08 11:00:00+00:00
95.91,92.05,2025-11-08 12:00:00+00:00
101.54,97.93,2025-11-08 13:00:00+00:00
117.62,121.46,2025-11-08 14:00:00+00:00
124.64,165.12,2025-11-08 15:00:00+00:00
134.92,178.54,2025-11-08 16:00:00+00:00
136.53,145.68,2025-11-08 17:00:00+00:00
131.24,129.23,2025-11-08 18:00:00+00:00
119.69,116.0,2025-11-08 19:00:00+00:00
112.3,106.65,2025-11-08 20:00:00+00:00
106.26,98.27,2025-11-08 21:00:00+00:00
96.9,92.05,2025-11-08 22:00:00+00:00
94.78,96.53,2025-11-08 23:00:00+00:00
94.56,96.32,2025-11-09 00:00:00+00:00
92.82,93.99,2025-11-09 01:00:00+00:00
91.13,93.97,2025-11-09 02:00:00+00:00
91.64,93.56,2025-11-09 03:00:00+00:00
91.68,94.2,2025-11-09 04:00:00+00:00
89.93,94.34,2025-11-09 05:00:00+00:00
88.61,103.84,2025-11-09 06:00:00+00:00
97.27,105.5,2025-11-09 07:00:00+00:00
97.61,103.62,2025-11-09 08:00:00+00:00
97.03,102.18,2025-11-09 09:00:00+00:00
97.3,96.95,2025-11-09 10:00:00+00:00
97.84,95.16,2025-11-09 11:00:00+00:00
96.4,95.91,2025-11-09 12:00:00+00:00
97.32,101.54,2025-11-09 13:00:00+00:00
97.79,117.62,2025-11-09 14:00:00+00:00
109.85,124.64,2025-11-09 15:00:00+00:00
125.1,134.92,2025-11-09 16:00:00+00:00
126.1,136.53,2025-11-09 17:00:00+00:00
117.96,131.24,2025-11-09 18:00:00+00:00
106.0,119.69,2025-11-09 19:00:00+00:00
93.54,112.3,2025-11-09 20:00:00+00:00
92.31,106.26,2025-11-09 21:00:00+00:00
89.93,96.9,2025-11-09 22:00:00+00:00
88.98,94.78,2025-11-09 23:00:00+00:00
87.64,94.56,2025-11-10 00:00:00+00:00
83.96,92.82,2025-11-10 01:00:00+00:00
87.52,91.13,2025-11-10 02:00:00+00:00
87.18,91.64,2025-11-10 03:00:00+00:00
92.31,91.68,2025-11-10 04:00:00+00:00
110.38,89.93,2025-11-10 05:00:00+00:00
143.0,88.61,2025-11-10 06:00:00+00:00
157.88,97.27,2025-11-10 07:00:00+00:00
142.0,97.61,2025-11-10 08:00:00+00:00
126.28,97.03,2025-11-10 09:00:00+00:00
115.24,97.3,2025-11-10 10:00:00+00:00
105.92,97.84,2025-11-10 11:00:00+00:00
108.41,96.4,2025-11-10 12:00:00+00:00
115.56,97.32,2025-11-10 13:00:00+00:00
121.77,97.79,2025-11-10 14:00:00+00:00
130.12,109.85,2025-11-10 15:00:00+00:00
139.3,125.1,2025-11-10 16:00:00+00:00
120.72,126.1,2025-11-10 17:00:00+00:00
103.68,117.96,2025-11-10 18:00:00+00:00
90.12,106.0,2025-11-10 19:00:00+00:00
86.28,93.54,2025-11-10 20:00:00+00:00
83.46,92.31,2025-11-10 21:00:00+00:00
77.84,89.93,2025-11-10 22:00:00+00:00
77.69,88.98,2025-11-10 23:00:00+00:00
76.65,87.64,2025-11-11 00:00:00+00:00
70.87,83.96,2025-11-11 01:00:00+00:00
67.56,87.52,2025-11-11 02:00:00+00:00
67.22,87.18,2025-11-11 03:00:00+00:00
68.05,92.31,2025-11-11 04:00:00+00:00
77.69,110.38,2025-11-11 05:00:00+00:00
91.8,143.0,2025-11-11 06:00:00+00:00
100.0,157.88,2025-11-11 07:00:00+00:00
96.6,142.0,2025-11-11 08:00:00+00:00
89.36,126.28,2025-11-11 09:00:00+00:00
83.98,115.24,2025-11-11 10:00:00+00:00
80.3,105.92,2025-11-11 11:00:00+00:00
81.0,108.41,2025-11-11 12:00:00+00:00
94.54,115.56,2025-11-11 13:00:00+00:00
104.76,121.77,2025-11-11 14:00:00+00:00
123.42,130.12,2025-11-11 15:00:00+00:00
133.3,139.3,2025-11-11 16:00:00+00:00
107.88,120.72,2025-11-11 17:00:00+00:00
93.51,103.68,2025-11-11 18:00:00+00:00
85.62,90.12,2025-11-11 19:00:00+00:00
79.8,86.28,2025-11-11 20:00:00+00:00
66.61,83.46,2025-11-11 21:00:00+00:00
58.45,77.84,2025-11-11 22:00:00+00:00
60.0,77.69,2025-11-11 23:00:00+00:00
56.23,76.65,2025-11-12 00:00:00+00:00
52.34,70.87,2025-11-12 01:00:00+00:00
48.61,67.56,2025-11-12 02:00:00+00:00
43.62,67.22,2025-11-12 03:00:00+00:00
46.04,68.05,2025-11-12 04:00:00+00:00
50.0,77.69,2025-11-12 05:00:00+00:00
51.98,91.8,2025-11-12 06:00:00+00:00
51.4,100.0,2025-11-12 07:00:00+00:00
50.0,96.6,2025-11-12 08:00:00+00:00
45.44,89.36,2025-11-12 09:00:00+00:00
47.74,83.98,2025-11-12 10:00:00+00:00
49.15,80.3,2025-11-12 11:00:00+00:00
49.54,81.0,2025-11-12 12:00:00+00:00
52.4,94.54,2025-11-12 13:00:00+00:00
57.86,104.76,2025-11-12 14:00:00+00:00
53.95,123.42,2025-11-12 15:00:00+00:00
74.5,133.3,2025-11-12 16:00:00+00:00
68.62,107.88,2025-11-12 17:00:00+00:00
65.74,93.51,2025-11-12 18:00:00+00:00
54.78,85.62,2025-11-12 19:00:00+00:00
56.42,79.8,2025-11-12 20:00:00+00:00
57.28,66.61,2025-11-12 21:00:00+00:00
51.84,58.45,2025-11-12 22:00:00+00:00
30.5,60.0,2025-11-12 23:00:00+00:00
18.97,56.23,2025-11-13 00:00:00+00:00
11.19,52.34,2025-11-13 01:00:00+00:00
7.78,48.61,2025-11-13 02:00:00+00:00
6.12,43.62,2025-11-13 03:00:00+00:00
25.49,46.04,2025-11-13 04:00:00+00:00
42.31,50.0,2025-11-13 05:00:00+00:00
54.48,51.98,2025-11-13 06:00:00+00:00
64.92,51.4,2025-11-13 07:00:00+00:00
53.61,50.0,2025-11-13 08:00:00+00:00
49.79,45.44,2025-11-13 09:00:00+00:00
42.52,47.74,2025-11-13 10:00:00+00:00
47.6,49.15,2025-11-13 11:00:00+00:00
59.89,49.54,2025-11-13 12:00:00+00:00
64.21,52.4,2025-11-13 13:00:00+00:00
67.89,57.86,2025-11-13 14:00:00+00:00
74.26,53.95,2025-11-13 15:00:00+00:00
102.78,74.5,2025-11-13 16:00:00+00:00
110.85,68.62,2025-11-13 17:00:00+00:00
101.0,65.74,2025-11-13 18:00:00+00:00
97.23,54.78,2025-11-13 19:00:00+00:00
96.0,56.42,2025-11-13 20:00:00+00:00
97.7,57.28,2025-11-13 21:00:00+00:00
91.36,51.84,2025-11-13 22:00:00+00:00
90.73,30.5,2025-11-13 23:00:00+00:00
90.57,18.97,2025-11-14 00:00:00+00:00
84.15,11.19,2025-11-14 01:00:00+00:00
81.32,7.78,2025-11-14 02:00:00+00:00
79.67,6.12,2025-11-14 03:00:00+00:00
79.26,25.49,2025-11-14 04:00:00+00:00
102.33,42.31,2025-11-14 05:00:00+00:00
126.96,54.48,2025-11-14 06:00:00+00:00
136.38,64.92,2025-11-14 07:00:00+00:00
120.9,53.61,2025-11-14 08:00:00+00:00
111.92,49.79,2025-11-14 09:00:00+00:00
105.27,42.52,2025-11-14 10:00:00+00:00
101.22,47.6,2025-11-14 11:00:00+00:00
102.2,59.89,2025-11-14 12:00:00+00:00
102.59,64.21,2025-11-14 13:00:00+00:00
111.68,67.89,2025-11-14 14:00:00+00:00
109.16,74.26,2025-11-14 15:00:00+00:00
121.4,102.78,2025-11-14 16:00:00+00:00
101.67,110.85,2025-11-14 17:00:00+00:00
92.57,101.0,2025-11-14 18:00:00+00:00
82.76,97.23,2025-11-14 19:00:00+00:00
76.57,96.0,2025-11-14 20:00:00+00:00
63.3,97.7,2025-11-14 21:00:00+00:00
59.78,91.36,2025-11-14 22:00:00+00:00
61.0,90.73,2025-11-14 23:00:00+00:00
60.77,90.57,2025-11-15 00:00:00+00:00
57.62,84.15,2025-11-15 01:00:00+00:00
55.01,81.32,2025-11-15 02:00:00+00:00
52.51,79.67,2025-11-15 03:00:00+00:00
53.57,79.26,2025-11-15 04:00:00+00:00
56.75,102.33,2025-11-15 05:00:00+00:00
62.62,126.96,2025-11-15 06:00:00+00:00
72.82,136.38,2025-11-15 07:00:00+00:00
81.33,120.9,2025-11-15 08:00:00+00:00
81.53,111.92,2025-11-15 09:00:00+00:00
83.2,105.27,2025-11-15 10:00:00+00:00
83.08,101.22,2025-11-15 11:00:00+00:00
86.53,102.2,2025-11-15 12:00:00+00:00
88.33,102.59,2025-11-15 13:00:00+00:00
92.62,111.68,2025-11-15 14:00:00+00:00
96.32,109.16,2025-11-15 15:00:00+00:00
111.82,121.4,2025-11-15 16:00:00+00:00
115.92,101.67,2025-11-15 17:00:00+00:00
105.12,92.57,2025-11-15 18:00:00+00:00
94.44,82.76,2025-11-15 19:00:00+00:00
93.38,76.57,2025-11-15 20:00:00+00:00
95.0,63.3,2025-11-15 21:00:00+00:00
95.61,59.78,2025-11-15 22:00:00+00:00
93.75,61.0,2025-11-15 23:00:00+00:00
95.0,60.77,2025-11-16 00:00:00+00:00
93.35,57.62,2025-11-16 01:00:00+00:00
91.45,55.01,2025-11-16 02:00:00+00:00
88.21,52.51,2025-11-16 03:00:00+00:00
84.86,53.57,2025-11-16 04:00:00+00:00
79.27,56.75,2025-11-16 05:00:00+00:00
82.87,62.62,2025-11-16 06:00:00+00:00
86.52,72.82,2025-11-16 07:00:00+00:00
91.31,81.33,2025-11-16 08:00:00+00:00
87.63,81.53,2025-11-16 09:00:00+00:00
90.51,83.2,2025-11-16 10:00:00+00:00
95.04,83.08,2025-11-16 11:00:00+00:00
92.5,86.53,2025-11-16 12:00:00+00:00
95.57,88.33,2025-11-16 13:00:00+00:00
99.49,92.62,2025-11-16 14:00:00+00:00
108.49,96.32,2025-11-16 15:00:00+00:00
118.12,111.82,2025-11-16 16:00:00+00:00
117.4,115.92,2025-11-16 17:00:00+00:00
109.12,105.12,2025-11-16 18:00:00+00:00
93.93,94.44,2025-11-16 19:00:00+00:00
83.38,93.38,2025-11-16 20:00:00+00:00
79.99,95.0,2025-11-16 21:00:00+00:00
68.16,95.61,2025-11-16 22:00:00+00:00
69.1,93.75,2025-11-16 23:00:00+00:00
65.99,95.0,2025-11-17 00:00:00+00:00
63.34,93.35,2025-11-17 01:00:00+00:00
58.98,91.45,2025-11-17 02:00:00+00:00
58.28,88.21,2025-11-17 03:00:00+00:00
63.2,84.86,2025-11-17 04:00:00+00:00
73.64,79.27,2025-11-17 05:00:00+00:00
93.0,82.87,2025-11-17 06:00:00+00:00
105.0,86.52,2025-11-17 07:00:00+00:00
103.64,91.31,2025-11-17 08:00:00+00:00
96.36,87.63,2025-11-17 09:00:00+00:00
84.18,90.51,2025-11-17 10:00:00+00:00
77.81,95.04,2025-11-17 11:00:00+00:00
77.78,92.5,2025-11-17 12:00:00+00:00
86.9,95.57,2025-11-17 13:00:00+00:00
95.09,99.49,2025-11-17 14:00:00+00:00
98.67,108.49,2025-11-17 15:00:00+00:00
116.96,118.12,2025-11-17 16:00:00+00:00
116.49,117.4,2025-11-17 17:00:00+00:00
110.7,109.12,2025-11-17 18:00:00+00:00
102.74,93.93,2025-11-17 19:00:00+00:00
92.51,83.38,2025-11-17 20:00:00+00:00
87.84,79.99,2025-11-17 21:00:00+00:00
81.03,68.16,2025-11-17 22:00:00+00:00
84.59,69.1,2025-11-17 23:00:00+00:00
82.7,65.99,2025-11-18 00:00:00+00:00
78.99,63.34,2025-11-18 01:00:00+00:00
77.7,58.98,2025-11-18 02:00:00+00:00
79.99,58.28,2025-11-18 03:00:00+00:00
83.0,63.2,2025-11-18 04:00:00+00:00
91.05,73.64,2025-11-18 05:00:00+00:00
104.68,93.0,2025-11-18 06:00:00+00:00
119.93,105.0,2025-11-18 07:00:00+00:00
107.86,103.64,2025-11-18 08:00:00+00:00
92.43,96.36,2025-11-18 09:00:00+00:00
89.1,84.18,2025-11-18 10:00:00+00:00
89.77,77.81,2025-11-18 11:00:00+00:00
92.57,77.78,2025-11-18 12:00:00+00:00
99.92,86.9,2025-11-18 13:00:00+00:00
120.6,95.09,2025-11-18 14:00:00+00:00
144.26,98.67,2025-11-18 15:00:00+00:00
152.27,116.96,2025-11-18 16:00:00+00:00
146.51,116.49,2025-11-18 17:00:00+00:00
132.24,110.7,2025-11-18 18:00:00+00:00
107.72,102.74,2025-11-18 19:00:00+00:00
94.95,92.51,2025-11-18 20:00:00+00:00
97.56,87.84,2025-11-18 21:00:00+00:00
89.96,81.03,2025-11-18 22:00:00+00:00
87.38,84.59,2025-11-18 23:00:00+00:00
86.22,82.7,2025-11-19 00:00:00+00:00
84.17,78.99,2025-11-19 01:00:00+00:00
83.18,77.7,2025-11-19 02:00:00+00:00
84.39,79.99,2025-11-19 03:00:00+00:00
87.15,83.0,2025-11-19 04:00:00+00:00
100.52,91.05,2025-11-19 05:00:00+00:00
129.35,104.68,2025-11-19 06:00:00+00:00
139.87,119.93,2025-11-19 07:00:00+00:00
119.59,107.86,2025-11-19 08:00:00+00:00
102.05,92.43,2025-11-19 09:00:00+00:00
95.64,89.1,2025-11-19 10:00:00+00:00
93.8,89.77,2025-11-19 11:00:00+00:00
97.76,92.57,2025-11-19 12:00:00+00:00
108.07,99.92,2025-11-19 13:00:00+00:00
120.48,120.6,2025-11-19 14:00:00+00:00
125.78,144.26,2025-11-19 15:00:00+00:00
133.14,152.27,2025-11-19 16:00:00+00:00
122.85,146.51,2025-11-19 17:00:00+00:00
120.12,132.24,2025-11-19 18:00:00+00:00
106.07,107.72,2025-11-19 19:00:00+00:00
100.44,94.95,2025-11-19 20:00:00+00:00
99.17,97.56,2025-11-19 21:00:00+00:00
91.88,89.96,2025-11-19 22:00:00+00:00
90.63,87.38,2025-11-19 23:00:00+00:00
88.09,86.22,2025-11-20 00:00:00+00:00
87.03,84.17,2025-11-20 01:00:00+00:00
86.96,83.18,2025-11-20 02:00:00+00:00
86.94,84.39,2025-11-20 03:00:00+00:00
90.12,87.15,2025-11-20 04:00:00+00:00
103.06,100.52,2025-11-20 05:00:00+00:00
144.07,129.35,2025-11-20 06:00:00+00:00
155.41,139.87,2025-11-20 07:00:00+00:00
153.16,119.59,2025-11-20 08:00:00+00:00
140.89,102.05,2025-11-20 09:00:00+00:00
128.93,95.64,2025-11-20 10:00:00+00:00
124.69,93.8,2025-11-20 11:00:00+00:00
123.62,97.76,2025-11-20 12:00:00+00:00
131.63,108.07,2025-11-20 13:00:00+00:00
149.31,120.48,2025-11-20 14:00:00+00:00
173.32,125.78,2025-11-20 15:00:00+00:00
175.1,133.14,2025-11-20 16:00:00+00:00
163.0,122.85,2025-11-20 17:00:00+00:00
155.77,120.12,2025-11-20 18:00:00+00:00
135.95,106.07,2025-11-20 19:00:00+00:00
118.45,100.44,2025-11-20 20:00:00+00:00
107.28,99.17,2025-11-20 21:00:00+00:00
93.64,91.88,2025-11-20 22:00:00+00:00
98.59,90.63,2025-11-20 23:00:00+00:00
93.49,88.09,2025-11-21 00:00:00+00:00
89.56,87.03,2025-11-21 01:00:00+00:00
88.88,86.96,2025-11-21 02:00:00+00:00
91.28,86.94,2025-11-21 03:00:00+00:00
98.8,90.12,2025-11-21 04:00:00+00:00
128.59,103.06,2025-11-21 05:00:00+00:00
180.42,144.07,2025-11-21 06:00:00+00:00
205.38,155.41,2025-11-21 07:00:00+00:00
181.83,153.16,2025-11-21 08:00:00+00:00
151.01,140.89,2025-11-21 09:00:00+00:00
137.72,128.93,2025-11-21 10:00:00+00:00
130.34,124.69,2025-11-21 11:00:00+00:00
135.58,123.62,2025-11-21 12:00:00+00:00
153.75,131.63,2025-11-21 13:00:00+00:00
196.61,149.31,2025-11-21 14:00:00+00:00
251.32,173.32,2025-11-21 15:00:00+00:00
250.01,175.1,2025-11-21 16:00:00+00:00
205.09,163.0,2025-11-21 17:00:00+00:00
171.37,155.77,2025-11-21 18:00:00+00:00
141.95,135.95,2025-11-21 19:00:00+00:00
117.31,118.45,2025-11-21 20:00:00+00:00
103.73,107.28,2025-11-21 21:00:00+00:00
94.22,93.64,2025-11-21 22:00:00+00:00
100.42,98.59,2025-11-21 23:00:00+00:00
94.43,93.49,2025-11-22 00:00:00+00:00
88.44,89.56,2025-11-22 01:00:00+00:00
85.28,88.88,2025-11-22 02:00:00+00:00
81.37,91.28,2025-11-22 03:00:00+00:00
78.0,98.8,2025-11-22 04:00:00+00:00
78.17,128.59,2025-11-22 05:00:00+00:00
82.16,180.42,2025-11-22 06:00:00+00:00
83.68,205.38,2025-11-22 07:00:00+00:00
81.5,181.83,2025-11-22 08:00:00+00:00
82.01,151.01,2025-11-22 09:00:00+00:00
78.56,137.72,2025-11-22 10:00:00+00:00
76.26,130.34,2025-11-22 11:00:00+00:00
75.37,135.58,2025-11-22 12:00:00+00:00
80.4,153.75,2025-11-22 13:00:00+00:00
77.54,196.61,2025-11-22 14:00:00+00:00
85.51,251.32,2025-11-22 15:00:00+00:00
88.35,250.01,2025-11-22 16:00:00+00:00
84.03,205.09,2025-11-22 17:00:00+00:00
73.86,171.37,2025-11-22 18:00:00+00:00
70.82,141.95,2025-11-22 19:00:00+00:00
70.0,117.31,2025-11-22 20:00:00+00:00
68.5,103.73,2025-11-22 21:00:00+00:00
66.69,94.22,2025-11-22 22:00:00+00:00
50.89,100.42,2025-11-22 23:00:00+00:00
48.43,94.43,2025-11-23 00:00:00+00:00
46.48,88.44,2025-11-23 01:00:00+00:00
50.29,85.28,2025-11-23 02:00:00+00:00
48.2,81.37,2025-11-23 03:00:00+00:00
45.59,78.0,2025-11-23 04:00:00+00:00
46.97,78.17,2025-11-23 05:00:00+00:00
56.76,82.16,2025-11-23 06:00:00+00:00
61.76,83.68,2025-11-23 07:00:00+00:00
63.18,81.5,2025-11-23 08:00:00+00:00
65.97,82.01,2025-11-23 09:00:00+00:00
66.69,78.56,2025-11-23 10:00:00+00:00
67.86,76.26,2025-11-23 11:00:00+00:00
65.46,75.37,2025-11-23 12:00:00+00:00
69.43,80.4,2025-11-23 13:00:00+00:00
77.29,77.54,2025-11-23 14:00:00+00:00
77.89,85.51,2025-11-23 15:00:00+00:00
80.84,88.35,2025-11-23 16:00:00+00:00
82.54,84.03,2025-11-23 17:00:00+00:00
83.8,73.86,2025-11-23 18:00:00+00:00
77.41,70.82,2025-11-23 19:00:00+00:00
74.16,70.0,2025-11-23 20:00:00+00:00
73.42,68.5,2025-11-23 21:00:00+00:00
69.31,66.69,2025-11-23 22:00:00+00:00
